2020-04-14,55033,0.00,0.00,0.00,0.00,0.00,0.00,0.45,1.00,1.00
2020-04-14,55035,0.57,0.67,0.76,0.82,0.92,1.02,1.12,1.27,1.41
2020-04-14,55037,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.02
2020-04-14,55039,0.00,0.00,0.00,0.00,0.02,0.08,0.41,3.46,6.00
2020-04-14,55041,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,55043,0.00,0.00,0.00,0.00,0.00,0.00,0.36,0.87,1.00
2020-04-14,55045,0.00,0.00,0.00,0.00,0.00,0.00,0.91,1.00,1.00
2020-04-14,55047,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-14,55049,0.00,0.00,0.00,0.00,0.00,0.00,0.32,1.00,1.00
2020-04-14,55051,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,55053,0.00,0.00,0.00,0.00,0.00,0.00,0.55,1.00,1.00
2020-04-14,55055,0.38,0.50,0.60,0.72,0.82,0.93,1.02,1.22,1.48
2020-04-14,55057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.68,1.00
2020-04-14,55059,2.70,5.07,6.78,8.24,9.60,10.96,12.42,14.13,16.50
2020-04-14,55061,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-14,55063,0.03,0.04,0.06,0.08,0.09,0.10,0.12,0.15,0.20
2020-04-14,55065,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-14,55067,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,55069,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,55071,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.04,0.06
2020-04-14,55073,0.00,0.00,0.00,0.00,0.00,0.00,0.59,2.00,2.00
2020-04-14,55075,0.00,0.00,0.00,0.00,0.00,0.04,0.45,0.89,1.00
2020-04-14,55077,0.00,0.00,0.00,0.00,0.00,0.00,0.36,0.57,0.86
2020-04-14,55078,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,55079,29.02,38.89,46.00,52.08,57.77,63.45,69.53,76.64,86.51
2020-04-14,55081,0.00,0.00,0.00,0.00,0.00,0.00,0.42,1.12,2.00
2020-04-14,55083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,55085,0.00,0.00,0.00,0.00,0.00,0.08,0.69,1.42,2.00
2020-04-14,55087,0.59,0.74,0.82,0.90,0.99,1.07,1.19,1.29,1.39
2020-04-14,55089,0.76,0.84,0.92,1.06,1.08,1.15,1.25,1.34,1.45
2020-04-14,55091,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,55093,0.00,0.00,0.00,0.00,0.00,0.00,0.52,1.00,1.00
2020-04-14,55095,0.00,0.00,0.00,0.00,0.00,0.00,0.55,1.00,1.00
2020-04-14,55097,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.65,1.00
2020-04-14,55099,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,55101,5.92,6.19,6.44,6.67,7.11,7.41,7.74,8.34,9.55
2020-04-14,55103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.47,1.00
2020-04-14,55105,0.88,1.33,1.68,2.23,2.86,3.57,5.79,8.08,11.72
2020-04-14,55107,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.59,1.39
2020-04-14,55109,0.00,0.00,0.00,0.00,0.00,0.00,0.50,1.00,1.00
2020-04-14,55111,0.38,0.54,0.63,0.68,0.76,0.89,1.07,1.22,1.40
2020-04-14,55113,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.69,1.00
2020-04-14,55115,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.04
2020-04-14,55117,0.00,0.00,0.00,0.00,0.02,0.05,0.72,2.46,6.96
2020-04-14,55119,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,55121,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,55123,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,55125,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.68,1.00
2020-04-14,55127,0.00,0.00,0.05,0.15,0.57,1.18,2.53,9.26,41.51
2020-04-14,55129,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,55131,0.96,1.24,1.35,1.47,1.59,1.70,1.93,2.11,2.43
2020-04-14,55133,2.34,3.71,4.70,5.55,6.34,7.13,7.98,8.97,10.34
2020-04-14,55135,0.00,0.00,0.00,0.00,0.00,0.00,0.34,0.71,1.00
2020-04-14,55137,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-14,55139,0.00,0.00,0.00,0.01,0.09,0.21,0.62,2.10,13.57
2020-04-14,55141,0.00,0.00,0.00,0.00,0.00,0.17,0.39,0.61,1.00
2020-04-14,56001,0.00,0.00,0.00,0.00,0.00,0.00,0.51,1.00,1.00
2020-04-14,56003,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,56005,0.00,0.00,0.00,0.00,0.00,0.06,1.07,2.53,3.00
2020-04-14,56007,0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.88,1.00
2020-04-14,56009,0.00,0.00,0.00,0.00,0.00,0.00,0.31,0.76,1.00
2020-04-14,56011,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-14,56013,0.91,1.20,1.36,1.56,1.67,1.85,2.06,2.41,3.23
2020-04-14,56015,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.76,1.00
2020-04-14,56017,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,56019,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00
2020-04-14,56021,1.09,1.27,1.45,1.56,1.67,1.83,1.93,2.11,2.37
2020-04-14,56023,0.00,0.00,0.00,0.00,0.00,0.00,0.27,0.69,0.97
2020-04-14,56025,0.36,0.51,0.55,0.66,0.73,0.84,0.92,1.04,1.19
2020-04-14,56027,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,56029,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,56031,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,56033,0.07,0.12,0.16,0.27,0.45,0.70,1.37,2.42,3.35
2020-04-14,56035,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,56037,0.00,0.00,0.00,0.00,0.00,0.00,0.63,1.00,1.00
2020-04-14,56039,0.83,0.91,1.07,1.13,1.21,1.26,1.38,1.46,1.62
2020-04-14,56041,0.00,0.00,0.00,0.00,0.00,0.03,0.41,0.67,1.00
2020-04-14,56043,0.00,0.00,0.00,0.00,0.00,0.13,0.55,1.25,1.98
2020-04-14,56045,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,6001,6.65,23.11,34.97,45.11,54.59,64.06,74.20,86.07,102.52
2020-04-14,6003,0.00,0.00,0.00,0.00,0.00,0.13,0.32,0.47,0.67
2020-04-14,6005,0.00,0.00,0.00,0.00,0.00,0.00,0.27,0.68,0.95
2020-04-14,6007,0.11,0.16,0.19,0.20,0.22,0.24,0.29,0.31,0.34
2020-04-14,6009,0.00,0.00,0.00,0.00,0.00,0.00,0.65,1.00,1.00
2020-04-14,6011,0.00,0.00,0.00,0.00,0.00,0.00,0.29,0.60,0.95
2020-04-14,6013,24.59,32.46,38.15,43.00,47.54,52.07,56.93,62.61,70.49
2020-04-14,6015,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.60,0.97
2020-04-14,6017,0.38,0.51,0.59,0.67,0.78,0.87,0.97,1.12,1.34
2020-04-14,6019,2.78,6.14,8.56,10.64,12.57,14.51,16.58,19.01,22.37
2020-04-14,6021,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.59,0.89
2020-04-14,6023,0.32,0.38,0.42,0.43,0.45,0.48,0.52,0.56,0.66
2020-04-14,6025,2.91,3.66,4.44,4.99,5.27,5.98,6.90,7.67,8.22
2020-04-14,6027,0.01,0.02,0.06,0.17,0.26,0.47,0.58,0.72,1.05
2020-04-14,6029,7.07,13.44,18.03,21.96,25.62,29.29,33.22,37.81,44.18
2020-04-14,6031,0.00,0.00,0.00,0.00,0.00,0.00,0.65,1.00,1.00
2020-04-14,6033,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.02
2020-04-14,6035,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,6037,310.25,365.46,405.26,439.28,471.07,502.86,536.88,576.68,631.89
2020-04-14,6039,0.06,0.08,0.10,0.12,0.14,0.15,0.17,0.20,0.24
2020-04-14,6041,0.59,1.40,1.98,2.47,2.94,3.40,3.89,4.48,5.28
2020-04-14,6043,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,6045,0.00,0.00,0.00,0.00,0.00,0.00,0.55,1.00,1.00
2020-04-14,6047,0.00,0.00,0.00,0.00,0.00,0.05,0.08,4.74,11.04
2020-04-14,6049,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,6051,0.02,0.04,0.07,0.10,0.14,0.16,0.23,0.32,0.36
2020-04-14,6053,2.58,3.03,3.49,3.97,4.23,4.77,5.54,6.15,7.76
2020-04-14,6055,1.02,1.16,1.28,1.45,1.55,1.67,1.83,2.01,2.40
2020-04-14,6057,0.02,0.03,0.04,0.04,0.05,0.07,0.08,0.10,0.15
2020-04-14,6059,19.89,29.19,35.90,41.63,46.99,52.34,58.07,64.78,74.08
2020-04-14,6061,0.63,1.37,1.90,2.35,2.77,3.20,3.65,4.18,4.92
2020-04-14,6063,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.80,1.00
2020-04-14,6065,3.03,48.85,81.89,110.13,136.51,162.90,191.13,224.18,270.00
2020-04-14,6067,0.00,9.54,24.25,36.81,48.56,60.30,72.87,87.57,107.96
2020-04-14,6069,0.64,0.77,0.84,0.93,1.01,1.09,1.18,1.35,1.45
2020-04-14,6071,0.00,13.51,31.04,46.01,60.01,74.00,88.98,106.50,130.81
2020-04-14,6073,44.80,58.24,67.92,76.20,83.93,91.67,99.94,109.63,123.06
2020-04-14,6075,14.14,20.68,25.39,29.42,33.18,36.94,40.97,45.68,52.22
2020-04-14,6077,7.01,8.81,10.11,11.22,12.26,13.30,14.41,15.71,17.52
2020-04-14,6079,0.84,1.04,1.19,1.32,1.43,1.55,1.67,1.82,2.02
2020-04-14,6081,3.42,12.96,19.84,25.71,31.20,36.70,42.57,49.45,58.99
2020-04-14,6083,5.10,8.03,10.14,11.94,13.63,15.31,17.12,19.23,22.16
2020-04-14,6085,10.82,20.34,27.20,33.07,38.55,44.04,49.90,56.77,66.29
2020-04-14,6087,1.39,1.66,1.72,1.82,1.90,2.01,2.14,2.26,2.43
2020-04-14,6089,0.00,0.00,0.00,0.00,0.01,0.11,0.78,6.22,33.65
2020-04-14,6091,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,6093,0.00,0.00,0.00,0.00,0.00,0.15,0.62,1.00,1.00
2020-04-14,6095,0.00,0.00,0.01,0.26,0.87,3.21,8.16,18.19,47.40
2020-04-14,6097,0.77,1.78,2.51,3.14,3.72,4.30,4.93,5.66,6.67
2020-04-14,6099,7.54,8.23,8.63,9.28,9.64,10.07,11.03,12.08,13.47
2020-04-14,6101,0.04,0.09,0.15,0.24,0.33,0.44,0.52,0.63,0.72
2020-04-14,6103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,6105,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,6107,23.70,34.55,42.38,49.06,55.31,61.55,68.24,76.06,86.91
2020-04-14,6109,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,6111,5.93,7.87,9.27,10.46,11.58,12.69,13.89,15.29,17.22
2020-04-14,6113,0.00,0.00,0.14,0.32,1.78,6.96,25.41,76.08,142.79
2020-04-14,6115,0.00,0.00,0.00,0.00,0.00,0.00,0.26,2.00,2.00
2020-04-14,66010,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,72001,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,72003,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,72005,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,72007,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,72009,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,72011,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,72013,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,72015,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,72017,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,72019,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,72021,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,72023,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,72025,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,72027,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,72029,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,72031,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,72033,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,72035,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,72037,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,72039,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,72041,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,72043,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,72045,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,72047,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,72049,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,72051,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,72053,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,72054,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,72055,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,72057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,72059,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,72061,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,72063,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,72065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,72067,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,72069,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,72071,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,72073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,72075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,72077,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,72079,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,72081,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,72083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,72085,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,72087,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,72089,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,72091,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,72093,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,72095,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,72097,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,72099,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,72101,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,72103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,72105,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,72107,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,72109,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,72111,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,72113,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,72115,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,72117,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,72119,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,72121,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,72123,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,72125,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,72127,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,72129,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,72131,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,72133,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,72135,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,72137,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,72139,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,72141,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,72143,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,72145,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,72147,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,72149,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,72151,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,72153,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,78010,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,78020,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,78030,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,8001,17.74,24.12,28.71,32.64,36.32,39.99,43.92,48.52,54.90
2020-04-14,8003,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.91,1.00
2020-04-14,8005,31.48,40.15,46.39,51.73,56.72,61.71,67.05,73.30,81.96
2020-04-14,8007,0.00,0.00,0.00,0.00,0.00,0.00,0.78,1.47,2.17
2020-04-14,8009,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00
2020-04-14,8011,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,8013,4.70,6.70,8.15,9.38,10.54,11.69,12.93,14.37,16.37
2020-04-14,8015,0.32,0.45,0.60,0.79,1.00,1.17,1.45,1.64,2.16
2020-04-14,8017,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,8019,0.00,0.00,0.00,0.00,0.00,0.00,0.37,1.00,1.00
2020-04-14,8021,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,8023,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.66,1.00
2020-04-14,8025,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,8027,0.00,0.00,0.00,0.00,0.00,0.00,0.43,0.76,1.00
2020-04-14,8029,0.00,0.00,0.00,0.00,0.00,0.00,0.27,0.61,1.00
2020-04-14,8031,32.70,40.97,46.94,52.03,56.80,61.56,66.66,72.63,80.90
2020-04-14,8033,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,8035,3.56,5.42,6.76,7.90,8.97,10.04,11.19,12.53,14.38
2020-04-14,8037,0.88,2.92,4.40,5.66,6.84,8.02,9.28,10.76,12.80
2020-04-14,8039,0.00,0.00,0.00,0.00,0.00,0.00,0.41,2.87,3.00
2020-04-14,8041,8.04,10.94,13.04,14.83,16.50,18.17,19.96,22.06,24.96
2020-04-14,8043,0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.83,1.00
2020-04-14,8045,0.72,0.91,1.06,1.17,1.26,1.31,1.38,1.55,1.72
2020-04-14,8047,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,8049,0.00,0.00,0.00,0.00,0.00,0.00,0.56,1.00,1.00
2020-04-14,8051,0.29,0.40,0.44,0.48,0.58,0.70,0.83,0.92,1.10
2020-04-14,8053,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,8055,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,8057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,8059,12.61,17.42,20.90,23.87,26.64,29.42,32.39,35.86,40.68
2020-04-14,8061,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,8063,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.94,1.00
2020-04-14,8065,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.77,1.00
2020-04-14,8067,0.12,0.36,0.68,0.93,1.12,1.37,1.70,2.47,3.65
2020-04-14,8069,1.81,2.88,3.66,4.32,4.93,5.55,6.21,6.99,8.06
2020-04-14,8071,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,8073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,8075,0.00,0.00,0.00,0.00,0.00,0.00,1.14,2.00,2.00
2020-04-14,8077,0.65,0.72,0.77,0.84,0.91,0.95,1.02,1.13,1.22
2020-04-14,8079,0.00,0.00,0.00,0.00,0.00,0.00,0.24,0.70,1.00
2020-04-14,8081,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.86,1.00
2020-04-14,8083,0.00,0.00,0.00,0.00,0.00,0.00,0.83,1.84,3.00
2020-04-14,8085,1.45,1.99,2.24,2.68,3.35,4.20,4.57,5.83,7.51
2020-04-14,8087,0.00,0.00,0.00,0.00,0.00,0.82,3.64,5.64,9.00
2020-04-14,8089,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.80,1.00
2020-04-14,8091,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05
2020-04-14,8093,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.63,1.00
2020-04-14,8095,0.00,0.00,0.00,0.00,0.00,0.24,0.53,1.00,1.00
2020-04-14,8097,0.92,1.13,1.19,1.34,1.40,1.55,1.70,1.92,2.12
2020-04-14,8099,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,8101,1.40,1.97,2.25,2.48,2.82,3.15,3.45,3.97,4.40
2020-04-14,8103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,8105,0.00,0.00,0.00,0.00,0.00,0.00,0.25,1.00,1.00
2020-04-14,8107,0.70,0.80,0.94,0.98,1.05,1.17,1.30,1.41,1.54
2020-04-14,8109,0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.84,1.00
2020-04-14,8111,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,8113,0.00,0.00,0.00,0.00,0.00,0.00,0.78,1.00,1.00
2020-04-14,8115,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,8117,0.00,0.00,0.00,0.07,0.49,1.01,6.61,20.13,84.55
2020-04-14,8119,0.00,0.01,0.11,0.17,0.25,0.40,0.55,0.82,1.99
2020-04-14,8121,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-14,8123,22.66,27.92,31.72,34.96,38.00,41.03,44.27,48.07,53.34
2020-04-14,8125,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.34,1.00
2020-04-14,9001,115.44,177.64,222.49,260.81,296.63,332.45,370.77,415.62,477.82
2020-04-14,9003,76.84,100.08,116.84,131.16,144.55,157.93,172.25,189.01,212.25
2020-04-14,9005,8.04,13.39,17.25,20.54,23.62,26.70,30.00,33.86,39.21
2020-04-14,9007,9.94,13.28,15.69,17.74,19.67,21.59,23.65,26.05,29.39
2020-04-14,9009,89.97,189.26,260.84,322.01,379.19,436.36,497.53,569.12,668.41
2020-04-14,9011,0.00,0.00,0.00,0.03,0.20,0.64,4.93,20.08,239.53
2020-04-14,9013,4.76,6.53,7.81,8.90,9.91,10.93,12.02,13.29,15.06
2020-04-14,9015,2.08,2.87,3.56,4.00,4.60,4.87,5.40,5.98,7.16
2020-04-15,10001,0.00,0.00,0.00,0.23,1.05,4.40,24.21,66.76,456.00
2020-04-15,10003,68.32,115.98,150.34,179.71,207.15,234.59,263.96,298.32,345.98
2020-04-15,10005,2.08,11.98,19.11,25.21,30.91,36.61,42.71,49.85,59.75
2020-04-15,1001,0.02,0.06,0.18,0.33,0.47,0.59,0.80,1.26,2.29
2020-04-15,1003,2.76,3.24,3.65,4.08,4.38,4.94,5.36,6.03,7.91
2020-04-15,1005,0.00,0.00,0.00,0.00,0.00,0.14,0.47,0.76,1.00
2020-04-15,1007,0.00,0.00,0.00,0.00,0.00,0.00,0.64,1.39,2.19
2020-04-15,1009,0.00,0.00,0.00,0.00,0.00,0.00,0.39,1.00,1.00
2020-04-15,1011,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.46,0.92
2020-04-15,1013,0.00,0.00,0.00,0.15,0.20,0.22,0.26,0.29,0.34
2020-04-15,1015,0.00,0.00,0.00,0.05,0.44,1.49,4.50,31.69,70.43
2020-04-15,1017,0.42,3.47,5.67,7.55,9.31,11.07,12.95,15.15,18.20
2020-04-15,1019,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.80,1.00
2020-04-15,1021,0.24,0.53,0.76,0.89,1.07,1.34,1.55,1.91,3.21
