2020-04-17,51760,0.00,0.00,0.00,0.00,0.00,0.13,1.53,12.83,77.93
2020-04-17,51770,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02
2020-04-17,51775,0.00,0.00,0.00,0.00,0.00,0.01,0.79,1.51,2.00
2020-04-17,51790,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.37,0.67
2020-04-17,51800,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,51810,0.00,0.00,0.00,0.00,0.14,0.31,12.55,15.84,126.02
2020-04-17,51820,0.00,0.00,0.00,0.00,0.00,0.00,0.82,1.00,1.00
2020-04-17,51830,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.70,1.00
2020-04-17,51840,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-17,53001,0.00,0.00,0.00,0.00,0.00,0.00,0.85,1.25,1.91
2020-04-17,53003,0.00,0.00,0.00,0.00,0.00,0.00,0.47,2.00,2.00
2020-04-17,53005,0.00,0.00,0.00,0.00,0.19,1.02,7.86,18.78,46.99
2020-04-17,53007,0.00,0.00,0.01,0.08,0.35,0.97,2.14,4.40,24.06
2020-04-17,53009,0.00,0.00,0.00,0.00,0.00,0.00,0.57,1.00,1.00
2020-04-17,53011,0.00,0.00,0.02,0.11,0.38,1.26,3.02,5.31,10.55
2020-04-17,53013,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,53015,0.00,0.00,0.00,0.00,0.00,0.03,1.28,2.28,3.91
2020-04-17,53017,0.00,0.00,0.00,0.00,0.00,0.15,1.10,1.59,2.44
2020-04-17,53019,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,53021,0.00,0.00,0.00,0.00,0.00,0.49,3.64,4.99,8.83
2020-04-17,53023,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,53025,0.52,1.60,2.77,4.66,6.38,7.70,10.49,14.26,27.75
2020-04-17,53027,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,53029,0.00,0.00,0.00,0.03,0.39,1.53,5.75,39.37,146.28
2020-04-17,53031,0.09,0.28,0.50,0.77,1.14,1.61,2.60,4.78,8.98
2020-04-17,53033,116.59,173.32,214.22,249.16,281.83,314.49,349.44,390.34,447.06
2020-04-17,53035,0.00,0.01,0.11,0.81,1.75,3.82,10.98,50.56,147.52
2020-04-17,53037,0.00,0.00,0.00,0.00,0.00,0.82,1.66,2.00,2.00
2020-04-17,53039,0.00,0.00,0.00,0.00,0.00,0.00,0.11,1.00,1.00
2020-04-17,53041,0.00,0.00,0.00,0.00,0.00,0.00,0.65,1.26,2.62
2020-04-17,53043,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,53045,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.45,0.65
2020-04-17,53047,0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.61,0.94
2020-04-17,53049,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,53051,0.00,0.00,0.00,0.00,0.09,0.18,0.24,0.28,0.34
2020-04-17,53053,100.00,196.10,265.40,324.61,379.95,435.30,494.51,563.81,659.91
2020-04-17,53055,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.68,1.00
2020-04-17,53057,0.27,0.50,0.71,0.95,1.41,1.89,2.75,3.43,3.87
2020-04-17,53059,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02
2020-04-17,53061,20.25,35.57,46.61,56.04,64.86,73.68,83.11,94.15,109.46
2020-04-17,53063,0.00,0.06,1.35,3.59,9.01,28.12,90.07,232.15,473.71
2020-04-17,53065,0.00,0.00,0.00,0.00,0.00,0.00,0.47,0.67,1.00
2020-04-17,53067,0.00,0.00,0.00,0.00,0.08,0.34,5.11,12.19,52.32
2020-04-17,53069,0.00,0.00,0.00,0.00,0.00,0.00,0.31,0.47,1.00
2020-04-17,53071,0.00,0.00,0.00,0.00,0.00,0.08,0.70,1.54,2.44
2020-04-17,53073,0.01,0.06,0.15,0.24,0.43,1.00,1.74,2.77,5.44
2020-04-17,53075,0.00,0.00,0.00,0.00,0.00,0.24,0.87,1.77,2.00
2020-04-17,53077,0.00,0.00,0.10,0.75,4.92,16.79,48.36,203.83,747.43
2020-04-17,54001,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.87,1.00
2020-04-17,54003,0.00,0.00,0.00,0.00,0.00,0.00,1.15,2.47,3.77
2020-04-17,54005,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-17,54007,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-17,54009,0.00,0.00,0.00,0.00,0.00,0.00,0.49,0.91,1.00
2020-04-17,54011,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-17,54013,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,54015,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,54017,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,54019,0.00,0.00,0.00,0.25,0.29,0.31,0.34,0.40,0.44
2020-04-17,54021,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,54023,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,54025,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.03
2020-04-17,54027,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04
2020-04-17,54029,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.04,0.06
2020-04-17,54031,0.00,0.00,0.00,0.00,0.00,0.00,0.55,1.00,1.00
2020-04-17,54033,0.00,0.00,0.00,0.00,0.00,0.00,0.64,1.32,2.00
2020-04-17,54035,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.88,1.00
2020-04-17,54037,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.92,1.00
2020-04-17,54039,0.00,0.00,0.00,0.00,0.00,1.39,4.16,6.27,9.05
2020-04-17,54041,0.00,0.00,0.00,0.00,0.00,0.28,0.56,0.78,0.94
2020-04-17,54043,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,54045,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,54047,0.00,0.00,0.00,0.00,0.00,0.00,0.57,1.00,1.00
2020-04-17,54049,0.00,0.00,0.00,0.00,0.00,0.23,0.68,1.09,1.82
2020-04-17,54051,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.98,1.00
2020-04-17,54053,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.04
2020-04-17,54055,0.00,0.00,0.00,0.00,0.00,0.24,0.37,0.61,0.89
2020-04-17,54057,0.00,0.00,0.00,0.00,0.00,0.00,0.04,1.00,1.00
2020-04-17,54059,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,54061,0.00,0.00,0.00,0.05,0.10,0.47,0.96,3.20,8.42
2020-04-17,54063,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,54065,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-17,54067,0.00,0.00,0.00,0.00,0.00,0.18,0.57,0.75,1.00
2020-04-17,54069,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.68,2.27
2020-04-17,54071,0.00,0.00,0.00,0.00,0.10,0.17,0.22,0.26,0.32
2020-04-17,54073,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02
2020-04-17,54075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,54077,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.28,0.54
2020-04-17,54079,0.00,0.00,0.00,0.00,0.00,0.19,0.64,1.00,1.00
2020-04-17,54081,0.00,0.00,0.00,0.00,0.00,0.00,0.35,0.73,1.00
2020-04-17,54083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,54085,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,54087,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,54089,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,54091,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.65,1.00
2020-04-17,54093,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.54,1.00
2020-04-17,54095,0.00,0.00,0.00,0.00,0.00,0.03,0.39,0.75,1.00
2020-04-17,54097,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.02
2020-04-17,54099,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.09
2020-04-17,54101,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,54103,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-17,54105,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-17,54107,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.49,0.96
2020-04-17,54109,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,55001,0.00,0.00,0.00,0.00,0.00,0.00,0.29,0.80,1.00
2020-04-17,55003,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.61,0.96
2020-04-17,55005,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.90,1.00
2020-04-17,55007,0.00,0.00,0.00,0.00,0.00,0.09,0.30,0.67,0.81
2020-04-17,55009,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.87,1.00
2020-04-17,55011,0.00,0.00,0.00,0.00,0.00,0.00,0.54,0.91,1.00
2020-04-17,55013,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,55015,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,55017,0.00,0.00,0.00,0.00,0.00,0.27,0.84,1.27,1.64
2020-04-17,55019,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.06
2020-04-17,55021,0.00,0.00,0.00,0.00,0.00,0.00,0.40,1.31,2.00
2020-04-17,55023,0.00,0.00,0.00,0.00,0.00,0.02,0.44,0.91,1.00
2020-04-17,55025,1.34,3.42,4.91,6.19,7.39,8.59,9.87,11.36,13.44
2020-04-17,55027,0.00,0.00,0.00,0.00,0.00,0.00,0.41,1.11,2.65
2020-04-17,55029,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,55031,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00
2020-04-17,55033,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.55,1.00
2020-04-17,55035,0.00,0.00,0.00,0.00,0.00,0.00,0.92,1.54,2.00
2020-04-17,55037,0.00,0.00,0.00,0.00,0.00,0.09,0.35,0.63,0.85
2020-04-17,55039,0.00,0.00,0.04,0.08,0.16,0.40,0.73,0.99,1.93
2020-04-17,55041,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,55043,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,55045,0.00,0.00,0.00,0.00,0.00,0.00,0.44,0.85,1.29
2020-04-17,55047,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,55049,0.00,0.00,0.00,0.00,0.00,0.00,0.62,0.84,1.00
2020-04-17,55051,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02
2020-04-17,55053,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,55055,0.00,0.00,0.00,0.00,0.00,0.00,1.07,1.88,2.00
2020-04-17,55057,0.00,0.00,0.00,0.00,0.00,0.00,0.30,0.50,0.78
2020-04-17,55059,0.00,0.14,1.28,1.79,2.74,4.14,6.72,15.31,70.13
2020-04-17,55061,0.00,0.00,0.00,0.00,0.00,0.00,0.69,0.87,1.36
2020-04-17,55063,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.11,0.30
2020-04-17,55065,0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.69,1.00
2020-04-17,55067,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,55069,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,55071,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.52,1.00
2020-04-17,55073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,55075,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02
2020-04-17,55077,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,55078,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,55079,13.10,17.51,20.69,23.41,25.95,28.49,31.20,34.38,38.80
2020-04-17,55081,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,55083,0.00,0.00,0.00,0.00,0.00,0.00,0.86,1.00,1.00
2020-04-17,55085,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-17,55087,0.00,0.00,0.00,0.00,0.00,0.02,0.99,1.76,2.00
2020-04-17,55089,0.01,0.03,0.23,0.34,0.54,0.87,1.15,1.47,2.87
2020-04-17,55091,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,55093,0.00,0.00,0.00,0.00,0.00,0.00,0.66,1.00,1.00
2020-04-17,55095,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,55097,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.02
2020-04-17,55099,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,55101,0.00,0.00,0.00,0.00,0.00,0.00,1.45,2.83,5.67
2020-04-17,55103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.03
2020-04-17,55105,0.00,0.00,0.00,0.00,0.00,0.41,1.57,3.82,4.00
2020-04-17,55107,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.39,1.00
2020-04-17,55109,0.00,0.00,0.00,0.00,0.00,0.00,0.66,1.00,1.00
2020-04-17,55111,0.00,0.00,0.00,0.00,0.00,0.00,0.18,1.72,3.00
2020-04-17,55113,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-17,55115,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.81,1.00
2020-04-17,55117,0.00,0.00,0.00,0.00,0.00,0.00,0.56,1.00,1.00
2020-04-17,55119,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,55121,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,55123,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,55125,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.03,0.04
2020-04-17,55127,0.00,0.00,0.00,0.00,0.00,0.00,0.57,1.00,1.00
2020-04-17,55129,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,55131,0.00,0.01,0.06,0.24,0.69,0.89,1.81,2.93,6.70
2020-04-17,55133,0.46,0.83,1.40,2.33,2.90,4.22,5.25,7.34,11.52
2020-04-17,55135,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02
2020-04-17,55137,0.00,0.00,0.00,0.00,0.00,0.04,0.32,0.71,0.98
2020-04-17,55139,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.38,1.00
2020-04-17,55141,0.00,0.00,0.00,0.00,0.00,0.05,0.27,0.54,0.78
2020-04-17,56001,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,56003,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,56005,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,56007,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.53,1.00
2020-04-17,56009,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-17,56011,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.84,1.00
2020-04-17,56013,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.32,2.56
2020-04-17,56015,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02
2020-04-17,56017,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.02
2020-04-17,56019,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.07,0.09
2020-04-17,56021,0.00,0.04,0.22,0.60,1.13,1.63,2.71,4.41,8.76
2020-04-17,56023,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.00
2020-04-17,56025,0.00,0.00,0.00,0.00,0.00,0.00,0.31,1.48,2.00
2020-04-17,56027,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-17,56029,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,56031,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,56033,0.00,0.00,0.00,0.00,0.00,0.00,0.73,1.00,1.00
2020-04-17,56035,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-17,56037,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,56039,0.00,0.00,0.00,0.00,0.00,0.00,0.65,2.64,4.00
2020-04-17,56041,0.00,0.00,0.00,0.00,0.00,0.27,1.06,1.79,2.00
2020-04-17,56043,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02
2020-04-17,56045,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,6001,46.16,102.05,142.35,176.79,208.98,241.17,275.61,315.91,371.80
2020-04-17,6003,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,6005,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,6007,0.00,0.00,0.00,0.00,0.00,0.00,0.23,1.00,1.00
2020-04-17,6009,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.58,1.00
2020-04-17,6011,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02
2020-04-17,6013,83.88,117.04,140.96,161.39,180.49,199.59,220.02,243.93,277.10
2020-04-17,6015,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.51,0.78
2020-04-17,6017,0.00,0.00,0.00,0.00,0.00,0.00,0.14,2.28,3.97
2020-04-17,6019,1.97,3.24,5.38,8.56,11.84,16.42,20.37,27.99,56.99
2020-04-17,6021,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-17,6023,0.00,0.00,0.02,0.04,0.14,0.21,0.52,0.96,1.63
2020-04-17,6025,0.00,0.00,0.00,0.00,0.00,3.29,5.35,7.74,8.00
2020-04-17,6027,0.00,0.00,0.00,0.00,0.00,0.59,1.37,1.88,2.66
2020-04-17,6029,0.00,0.00,0.11,0.36,1.90,5.40,9.04,29.03,217.28
2020-04-17,6031,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.02
2020-04-17,6033,0.00,0.00,0.00,0.00,0.00,0.00,0.35,0.96,1.00
2020-04-17,6035,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,6037,4179.36,5183.72,5907.93,6526.74,7105.13,7683.52,8302.33,9026.54,10030.90
2020-04-17,6039,0.00,0.00,0.00,0.00,0.00,0.97,3.73,4.00,4.00
2020-04-17,6041,0.35,0.75,1.12,1.40,1.98,2.49,2.87,3.52,4.67
2020-04-17,6043,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,6045,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.74,1.00
2020-04-17,6047,0.00,0.00,0.00,0.00,0.00,0.00,0.51,1.35,3.00
2020-04-17,6049,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,6051,0.00,0.00,0.00,0.00,0.00,0.14,1.44,2.38,3.00
2020-04-17,6053,0.00,0.00,0.05,0.08,0.34,0.74,1.81,5.15,11.81
2020-04-17,6055,0.00,0.00,0.00,0.00,0.00,0.00,1.09,2.31,3.00
2020-04-17,6057,0.00,0.00,0.00,0.00,0.00,0.19,2.28,3.88,4.00
2020-04-17,6059,114.76,153.25,181.00,204.71,226.87,249.03,272.74,300.49,338.98
2020-04-17,6061,0.00,0.00,0.00,0.00,0.03,0.50,1.54,6.94,26.79
2020-04-17,6063,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.83,1.00
2020-04-17,6065,0.00,21.83,52.74,79.14,103.83,128.51,154.92,185.82,228.69
2020-04-17,6067,0.00,0.01,31.23,57.90,82.83,107.75,134.43,165.64,208.93
2020-04-17,6069,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.53,3.00
2020-04-17,6071,0.00,0.00,0.33,0.79,3.56,10.27,37.72,79.31,992.32
2020-04-17,6073,25.99,34.61,40.82,46.13,51.09,56.06,61.37,67.58,76.20
2020-04-17,6075,185.69,279.02,346.31,403.81,457.55,511.30,568.79,636.09,729.41
2020-04-17,6077,5.08,5.80,6.32,6.76,7.17,7.59,8.03,8.55,9.26
2020-04-17,6079,0.02,0.06,0.07,0.11,0.17,0.25,0.32,0.43,0.75
2020-04-17,6081,2.18,7.28,10.96,14.10,17.04,19.98,23.12,26.80,31.90
2020-04-17,6083,0.00,0.00,0.02,0.23,1.47,4.88,18.90,23.47,92.50
2020-04-17,6085,19.43,30.97,39.28,46.39,53.03,59.67,66.78,75.09,86.63
2020-04-17,6087,0.03,0.14,0.24,0.48,0.69,1.06,1.37,1.95,3.46
2020-04-17,6089,0.00,0.00,0.00,0.00,0.00,0.12,0.59,1.00,1.00
2020-04-17,6091,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,6093,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.91,1.00
2020-04-17,6095,0.00,0.00,0.00,0.00,0.00,0.04,0.16,3.42,8.52
2020-04-17,6097,0.18,0.54,1.16,1.90,2.57,3.45,4.85,7.33,9.64
2020-04-17,6099,0.00,0.00,0.00,0.00,0.12,0.78,2.66,6.19,30.32
2020-04-17,6101,0.00,0.00,0.00,0.00,0.00,0.00,0.13,1.04,1.57
2020-04-17,6103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,6105,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,6107,0.06,0.62,2.59,4.15,6.69,9.26,12.38,36.64,121.40
2020-04-17,6109,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-17,6111,0.00,0.09,0.78,5.00,16.87,26.31,82.45,423.03,850.66
2020-04-17,6113,0.22,0.78,1.59,2.14,2.55,3.13,4.18,6.29,16.34
2020-04-17,6115,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.67,1.00
2020-04-17,66010,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,72001,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,72003,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,72005,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,72007,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,72009,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,72011,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,72013,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,72015,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,72017,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,72019,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,72021,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,72023,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,72025,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,72027,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,72029,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,72031,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,72033,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,72035,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,72037,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,72039,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,72041,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,72043,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,72045,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,72047,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,72049,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,72051,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,72053,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,72054,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,72055,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,72057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,72059,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,72061,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,72063,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,72065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,72067,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,72069,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,72071,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,72073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,72075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,72077,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,72079,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,72081,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,72083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,72085,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,72087,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,72089,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-17,72091,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
